PARAMETER_NAME,PARAMETER_VALUE,TIME_MS
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-161.1,10500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-161.1,10500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-161.1,10500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-161.1,10500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-161.1,10500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-161.1,10500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-161.1,10500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.212,10600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.606,10600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.2575,10600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-223.5,10600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-73.5,10600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-173.5,10600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-160.92,10600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-160.92,10600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-160.92,10600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-160.92,10600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-160.92,10600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-160.92,10600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-160.92,10600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-160.92,10600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-160.92,10600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.214,10700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.607,10700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.25875,10700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-223.25,10700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-73.25,10700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-173.25,10700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-160.74,10700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-160.74,10700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-160.74,10700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-160.74,10700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-160.74,10700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-160.74,10700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-160.74,10700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-160.74,10700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-160.74,10700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.216,10800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.608,10800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.26,10800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-223,10800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-73,10800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-173,10800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-160.56,10800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-160.56,10800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-160.56,10800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-160.56,10800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-160.56,10800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-160.56,10800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-160.56,10800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-160.56,10800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-160.56,10800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.218,10900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.609,10900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.26125,10900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-222.75,10900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-72.75,10900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-172.75,10900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-160.38,10900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-160.38,10900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-160.38,10900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-160.38,10900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-160.38,10900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-160.38,10900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-160.38,10900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-160.38,10900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-160.38,10900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.22,11000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.61,11000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.2625,11000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-222.5,11000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-72.5,11000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-172.5,11000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-160.2,11000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-160.2,11000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-160.2,11000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-160.2,11000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-160.2,11000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-160.2,11000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-160.2,11000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-160.2,11000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-160.2,11000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.222,11100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.611,11100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.26375,11100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-222.25,11100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-72.25,11100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-172.25,11100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-160.02,11100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-160.02,11100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-160.02,11100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-160.02,11100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-160.02,11100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-160.02,11100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-160.02,11100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-160.02,11100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-160.02,11100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.224,11200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.612,11200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.265,11200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-222,11200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-72,11200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-172,11200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-159.84,11200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-159.84,11200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-159.84,11200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-159.84,11200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-159.84,11200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-159.84,11200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-159.84,11200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-159.84,11200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-159.84,11200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.226,11300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.613,11300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.26625,11300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-221.75,11300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-71.75,11300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-171.75,11300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-159.66,11300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-159.66,11300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-159.66,11300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-159.66,11300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-159.66,11300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-159.66,11300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-159.66,11300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-159.66,11300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-159.66,11300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.228,11400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.614,11400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.2675,11400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-221.5,11400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-71.5,11400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-171.5,11400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-159.48,11400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-159.48,11400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-159.48,11400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-159.48,11400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-159.48,11400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-159.48,11400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-159.48,11400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-159.48,11400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-159.48,11400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.23,11500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.615,11500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.26875,11500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-221.25,11500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-71.25,11500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-171.25,11500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-159.3,11500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-159.3,11500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-159.3,11500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-159.3,11500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-159.3,11500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-159.3,11500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-159.3,11500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-159.3,11500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-159.3,11500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.232,11600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.616,11600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.27,11600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-221,11600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-71,11600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-171,11600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-159.12,11600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-159.12,11600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-159.12,11600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-159.12,11600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-159.12,11600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-159.12,11600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-159.12,11600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-159.12,11600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-159.12,11600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.234,11700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.617,11700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.27125,11700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-220.75,11700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-70.75,11700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-170.75,11700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-158.94,11700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-158.94,11700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-158.94,11700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-158.94,11700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-158.94,11700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-158.94,11700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-158.94,11700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-158.94,11700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-158.94,11700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.236,11800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.618,11800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.2725,11800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-220.5,11800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-70.5,11800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-170.5,11800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-158.76,11800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-158.76,11800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-158.76,11800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-158.76,11800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-158.76,11800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-158.76,11800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-158.76,11800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-158.76,11800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-158.76,11800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.238,11900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.619,11900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.27375,11900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-220.25,11900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-70.25,11900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-170.25,11900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-158.58,11900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-158.58,11900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-158.58,11900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-158.58,11900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-158.58,11900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-158.58,11900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-158.58,11900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-158.58,11900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-158.58,11900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.24,12000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.62,12000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.275,12000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-220,12000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-70,12000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-170,12000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-158.4,12000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-158.4,12000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-158.4,12000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-158.4,12000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-158.4,12000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-158.4,12000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-158.4,12000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-158.4,12000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-158.4,12000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.242,12100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.621,12100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.27625,12100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-219.75,12100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-69.75,12100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-169.75,12100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-158.22,12100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-158.22,12100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-158.22,12100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-158.22,12100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-158.22,12100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-158.22,12100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-158.22,12100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-158.22,12100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-158.22,12100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.244,12200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.622,12200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.2775,12200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-219.5,12200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-69.5,12200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-169.5,12200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-158.04,12200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-158.04,12200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-158.04,12200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-158.04,12200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-158.04,12200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-158.04,12200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-158.04,12200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-158.04,12200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-158.04,12200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.246,12300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.623,12300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.27875,12300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-219.25,12300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-69.25,12300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-169.25,12300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-157.86,12300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-157.86,12300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-157.86,12300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-157.86,12300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-157.86,12300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-157.86,12300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-157.86,12300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-157.86,12300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-157.86,12300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.248,12400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.624,12400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.28,12400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-219,12400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-69,12400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-169,12400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-157.68,12400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-157.68,12400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-157.68,12400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-157.68,12400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-157.68,12400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-157.68,12400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-157.68,12400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-157.68,12400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-157.68,12400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.25,12500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.625,12500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.28125,12500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-218.75,12500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-68.75,12500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-168.75,12500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-157.5,12500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-157.5,12500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-157.5,12500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-157.5,12500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-157.5,12500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-157.5,12500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-157.5,12500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-157.5,12500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-157.5,12500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.252,12600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.626,12600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.2825,12600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-218.5,12600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-68.5,12600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-168.5,12600
